text,label
墨斗几何,0
金剪刀,1
姜晨艾凝（明启声乐学员）,1
GLOBULL国货体育用品,2
有鱼短剧,1
洁柔犇淼专卖店,2
RVVR/&,0
王者马尚送（女生训练营）,1
韩哥萌宠逗,1
广州十三行严选服装店个体店,2
九仙king,1
大帅的脑袋瓜,1
laofoyeaccessories,2
美果特,0
核队长,1
记录小生活的蛋黄派,1
听曼,0
冷兵器研究所,1
欧诗璇饰品店,2
牛哥-老司机,1
Dobito,0
义乌妍钰漆扇工厂,1
迷你世界✨乐乐,1
利物浦足球俱乐部,1
凌子原创女装,2
领克精选,1
笑斯人,1
瑾乐电子商务,2
家有万物,2
Lycary,1
大蛙吃瓜,1
伊焙,0
陈芋汐,1
雨中乐,0
小极地游戏解说,1
官人影视,1
欧阳舞蹈,1
DEZONE,0
爱心❤平安。,1
影帆电影,1
东方脚印,0
陈泽陈泽,1
丽丽教练,1
乐购新疆家居,2
电影囧妈,1
DARPHIN,0
爱乐纯,0
胖小仙Bella家微胖定制一店,2
晏方,0
宫猫图鉴,1
王牌百惠,0
🚥惠子ssica🚥,1
川渝牛牛,0
狗七七,1
鱼哥说游,1
菲特动力,0
KKTV,0
活捉帆帆咯💥,1
K-SKIN,0
BXO益智实验室,1
桐乡市濮院阿诚家服装厂的小店,2
阿尘,1
鸿麦利,0
牧火家居旗舰店,2
LooraPwd罗拉密码官方旗舰店,2
诗诗壳以个体店,2
依恋女装（工厂清货）,2
寻味人家小店,2
粉墨女装,2
不知道叫啥,1
甄渔,0
杨博士肉制品旗舰店,2
泫雅Hyuna,1
乖乖猴😄🐒,1
万般皆下品图书店,2
卡车小品,1
桃子的呸呸猫🐱,1
爆甜柠檬,1
兴泰厨餐具工厂店,2
意尔康品播女鞋店,1
宇诗梦童装旗舰店,2
静轩严选,1
哆啦家居生活工厂店,2
和哥财商圈,1
小用心,1
七角贝,0
卖思买,0
婉儿的宝藏姐姐,1
林金亚,1
花前先森,1
小伙猴儿童用品官方账号,1
净界家居洗护严选,2
阳光妹妹,1
懒人多肉个体店,2
铭铭,1
小周说农资,1
妙妙8号店,2
呆桃桃🍑,1
麦麦来了,1
daralis,0
Marisfrolg,0
肖忠喜优品店,2
觅食,1
Laoxuan,1
JX幸福霞姐,1
KALIMA,0
义乌阚鸿电子商务商行,2
倔强的尾巴,0
陈佳Kei,1
潮男牛,0
Jeep中国,1
康米姑娘,1
欧亚信,0
凡乐,0
美舒洁家居生活旗舰店,2
团团逗你笑,1
熊延堂海外旗舰店,2
星选食品供应链,2
瓷萱旗袍服饰,2
MAMMUT,0
十七万,1
小狮.,1
ᝰꫛ~ꪮꪮꫜ,1
韩优,0
福朗饰品旗舰店,2
柱小胖,1
小草莓,1
花至,0
艾贝德官方旗舰店,2
麦玲玲&linghit,1
方老泰,0
冰颜美妆店,2
呼市佳贺,1
婷澈,0
不如开心,1
梨涡大孟（别限流版）,1
天月精选水果,2
飘零大叔,0
CHNT,0
澳欧姐贸易,1
火山说电影,1
chen&chen,0
郎鸣,0
光子518,1
众彩严选供应链个体店,2
美莱优品供应链,2
玉金晶饮具,1
杨馥羽,1
弥潮,0
伽百利,0
迎姨🤸‍♀️,1
UchUch,0
余饰你宝藏号,2
杨韵冉幸福传承工作室,1
四妹干果,1
新疆石榴哥艾尼,1
大鱼信息咨询,1
念植多肉花盆,2
泰奇,0
范速小店,2
河北硬币哥,1
QISHISHENGBAOLUO,0
直播连云港,1
素民坊原创女装,1
糖糖精选服装店,2
回味赞,0
东方出版,0
若雨随影,1
疆上吃客,0
Kammoy,0
碧迪思旗舰店,2
义乌市津彦电子商务商行,2
YUKE,0
欧铂斯帝男装,2
百万甄选,2
U'ROSE,0
至诚电器体验店,2
夏蓝,1
HAI LUN,0
搞笑萌宠大家庭,1
左颜右色,0
桑兮兮新商业,1
范范呐,1
馨棉世家,0
恩少,1
李厨长,1
拾守家居,2
………,1
尊洛莎严选店铺,2
TIAN CHENG JIA MU,0
福富饭子,1
八仟藻,0
美津浓,0
张黎11月29号生日,1
千金净雅JAYA旗舰店,2
贝米诗,0
麒麟木作甄选,2
有品live,1
开始绽放,0
XIAOROU,0
椰小帽,0
妍妍你的小可爱,1
👶🏻光头👼🌬杨老二🌊,1
刘白切,1
Uncle Fishing,0
正佳男装,2
法律是公正公开公平,1
今旋子,0
红猪电子商行,2
冲赛康胡子朴素,1
正怡百货店,2
赵诗yu🌧️,1
幸福街,2
仁豪水产,0
同步练习图书旗舰店,2
虎艳芬(二嫂),1
杨梅剧场,1
弘蕴轩,0
张家口公安,1
超人个护保健旗舰店,2
西西的保险说,1
张立城讲生命智慧,1
书里美睫优品,2
EALANQI,0
大鱼优品,2
66°,1
尝布,0
M6000,0
花肥谷,0
KDX,0
农青园艺电子商务,2
南通达芬奇优选,2
小哥在路上‼️,1
嘉靖通宝,0
changnan,0
雨木数码,2
小乐乐 1号庆丰年滋补品专场,1
凯霖,0
逆袭吧章鱼,1
继承之道人生课（冬令营报名中）,1
车圈涵总,1
惠选尤品,2
思维炸裂的凡卓老师,1
小馋喵,2
景德镇启励陶瓷有限公司,1
抽象带篮子,1
祥哥美妆,1
梓晨,0
HALISEN,0
姐就是这个范,1
春艺饰品旗舰店,2
真囍惠选,2
奇文科普,1
棠宏的个体店,2
勤丫头《搞笑女》,1
张雅婷(茶疗愈),1
有氧运动style,1
浩洋知道,1
ditong,0
惠大夫在江湖,1
小七聊机械,1
妮妮严选个体店,2
玺汤丽江云尚商贸有限公司专卖店,2
统一润滑油,0
沈一勺,2
栖作,0
琳姐家,1
PLAY OF GOOD HI,0
福龙甄选,2
GEYAO,0
园园海鲜吖,2
圆缘园供应链,2
野泡芙的服装店,2
6060精选,2
队长-不齐舞团,1
媛选,0
贫穷烧烤,1
半个李子🐒,1
钱泳辰,1
斗罗大陆,1
朝鲜族吃货联盟1,2
嘉梦唯优选个体店,2
右欧童装店,2
无限火力,1
汉八珍,0
昌江区晨雾陶瓷店的小店,2
广州木木家服装批发,2
HHfashion,0
小菜园,2
缔芙曼美妆旗舰店,2
艳妹“农村一家人”,1
山水集,0
织里小梅童装2号,1
阿姐家大麦6,2
沐日渔,0
超萌色,0
群帅,0
向日葵（影解）,1
胡明轩,1
原宝文化：原子谈怎样收藏,1
于喵喵,0
开心短剧,1
八旗豆坊,0
草莓小剧场,1
咭咭豆GGBEAN官方旗舰店,2
佟伦穿搭,2
红袖,0
贾西贝•,1
熊大优品精选,2
吃货小辣椒,1
法哥说生意,1
穆婷婷Monica,1
参商,1
米宝小团,0
凯儿得乐Care Daily母婴用品旗舰店,2
王韵乔1118🍑,1
果果老师爱分享,1
Nana数码,2
图图童装玩具店,2
温州衣总🔥,1
爱乐爱,0
日更搞笑,1
美的源头,2
丸糯,1
三生蔻,0
Bakerlele,0
有茶乃安,0
美食小厨娘,1
初昕,0
菜狗菌的旅行日记,1
竹竿巷闽星专卖店,2
合拍官方旗舰店,2
玉姐心选,0
朝日唯品,0
鸡美丽,1
蓝垦,0
蛋挞很辣（备婚版,1
小美御姐 （529）,1
吃一口测评,1
caifu1177,1
泡芙泡芙,1
云博香韵,0
中医赵钊,1
美美追剧,1
PPT日记,1
如约,1
爱笑的罐头,1
多问律师平台,1
MIOTOWBAM,0
小天影视解说,1
cottony,0
维倍思,0
刘老师 ❤️工厂护肤,1
暮飘日用企业店,2
朵朵妮可林深鹿洗护清洁专卖店,2
Bio island母婴海外旗舰店,2
盼千客食品铺,2
品博,2
嘉兴文歌,2
TAKOO PET,0
花7-朱煜梵,1
郭涛,1
爱唱歌的大娟,1
全民音乐视频,1
Dohia.com,0
卡芭伦祎柒童装专卖店,2
花花牛,0
一口神探(emo写歌版),1
九哥说房,1
阿泽爱吃面_,1
柚子好物,1
杜贝勒夫妇,1
明眸视远光学,2
糯米的趣味生活,1
成功尚品集合店,2
晓攀家纺,1
黎建南台湾,1
米饭仙人FFyasueda,1
思想史万有引力,1
风娱同舟,1
OAKWOOD,0
悦心生活馆,2
清冽,1
周子微,1
阿文与小呲花,1
BETTERJOELAY总店,2
冲浪少女杨美丽,1
明德学堂,2
小新的奇妙测评,1
美鑫达,0
R&T,0
金静怡【日更版】,1
摄影师龙,1
timetrees,1
宝宝馋了,0
憨憨靓仔,1
多莱壹品商行,2
可口可乐纤维+雷鸟冲饮专卖店,2
卢旺达青年团,1
记录小叔和嫂子日常,1
多特思官方旗舰店,2
丁文静,1
企业家黄宏生,1
农村小欣,1
开屏新闻,1
雷探长火山版,1
Zoey佐伊,1
张宏鉴宝,1
莹德轩,0
意听服装,2
橙子布丁,1
wallinice,0
jinnanmama,0
好邻居李亮,1
大成媳妇,1
时宴,0
飞行员瑾儿,1
扎克与米鸭,1
超启能恩,0
杭州杭派精品服装市场分场吴学辉服饰行的小店,2
乾茨百货,2
鲜里醉,0
西格尔,0
菇昇食品,2
山夫侬品食品专营店,2
豪街拍,1
爱帝,0
左安seven,1
菲小娅佛山市菲小雅服饰有限公司专卖店,2
年衣官方旗舰店,2
朱太太好莱国服饰,1
健尔马,0
MIDOO集合店,2
甄会唠,1
小龙女,1
诺梵,0
闻所长Miya,1
阳春府,0
梦越,0
BiuBiu,0
Xiaomumu,0
海澜之家广州成澜服饰有限公司专卖店,2
疯狂特效师,1
星尚车品,2
丹仕顿官方旗舰店,2
源头农业企业店,2
陈老湿游戏解说,1
Wensli,0
失野晶,1
一心一意（双胞胎🌸）,1
集众,2
歌者王小树（邓丽君歌曲传承人）,1
海尔个护电器旗舰店,2
九龙港品,0
栗旬,0
葉氏,0
腾势汽车官方直播间,1
余暖供应链,2
MadHatter&Alice,0
艾晴,1
千墨英语巧记速记,1
HONGTULANG,0
天赐,1
鑫乾茗茶,0
星彩她爹讲三国（解读整本《三国志+裴注》,1
洋洋洋万能仓,2
魁五首,0
媛妹短剧,1
函米汐服装店,2
米皇,0
潮人嘉龍 (+0),1
酒醉小精怪,1
名银,0
氰化欢乐秀,1
驴儿搞笑视频,1
FEGNYUE,0
董十一,1
齐鲁晚报·果然视频,1
东哥人物志,1
伊美兰短剧,1
辛先森 剪辑,1
润合供应链,2
足球西游记栾总,1
荣佳百货商店,2
艺术笨鸟,0
格贝西纱布母婴,2
鹿屿茶叶,2
天天向上女鞋,2
鬼哥谷钓江湖,1
李永说农,1
财新,1
晓光谈心理,1
Eggbio,0
四川时代名车馆,1
美猴王小李,1
军武最前哨,1
罗子服装店,2
海口龙华汇成百年财商文化传媒工作室,1
暖妮儿新疆棉被企业店,2
余俊松,1
mriya文具旗舰店,2
星座小剧院,1
莲杰日化洗护用品,2
李歪歪,1
李生严选4号店铺,2
杰克尾波冲浪,1
天献蒙乳,0
农视网,1
山河远阔店,2
苏卡思,0
花影和妖妖,2
两个公主的的爸爸,1
古胶,0
可期贝比服装商行,2
我我我我希,1
海肌兰个人护理旗舰店,2
圣士食品泓鑫专卖店,2
馋开味,2
熨佰小家电专营店,2
薄荷生活,0
小夕吖✨,1
帅山姆先生,1
办媚个体店,2
KASJ,0
北漠果业官方旗舰店,2
清蒸🐟,1
盛弟和平精英,1
Q Rebo,0
萌妹子官方旗舰店,2
Gy潮品供应链,2
衣思女装,2
HRA,0
梦梦房车旅行,1
爱阅宝图书专营店,2
麦德龙超市小时达,2
aomeifen,0
梦里水乡,1
toweruk,0
灵魂超市2,2
老丁是个生意人,1
远行者,0
劲哥说车,1
幼珊童装店,2
书香门第严选企业店,2
北极熊,0
友纳,0
猪小饼,1
雪梨姐姐,1
七哥和露露,1
香仔,0
无语电影,1
是你周姐（辣妈版）,1
二宝很帅,1
小美有个暴富梦,1
宝锋,0
闻神,1
杨森（手机摄影）,1
六六爱健身,1
品栋好人,0
jimmy,0
橙啦原力英语,1
梦菲严选服装店,2
JUEDUOER,0
鸥露旗舰店,2
火火严选工厂,2
五谷道场,0
何环环（号不卖）,1
陌漓（挑担牢恬）,1
管公子设计师（主播是老板）,1
千纤草,0
ZOCAI,0
戈叔乱谈,1
德第一,0
芳妮诗,0
SALIGIA,0
QIANHUAN,0
独眼虎,0
赤兔追风,0
刘当当,1
红姐健康分享《视频同款在小店》,1
梦如珠宝,0
YIDPU,0
xxyp,0
Lisa,1
MOTOBOY,0
亚束旗舰店,2
淑晗老师（教唱歌）,1
一碗刘肉汤,1
马小养精品优选,2
法模,0
Great Sanxiang,0
评价珠宝三号店,2
思挺家,1
CUYIMINGWU,0
哈根达斯,0
天元禁毒,1
小海狸影院,1
搞笑川妹子888,1
Ruiv大佬订阅号,1
派膳师,0
XUPING旭平首饰官方旗舰店,2
梅特德菲官方旗舰店,1
͏͏仟页,1
异域吃货铺2号店,2
一馨家居旗舰店,2
木子妈妈装,2
唯依纳斯特,0
鼎来,0
埃德萌,0
海口美兰灵豹商贸部,2
悠享时烘焙旗舰店,2
英子@女性成长,1
朱sir来了,2
帝昂雀跃厨具专卖店,2
苏仕的SUSHIDE智能门锁旗舰店,1
无名姐姐,1
糖老爷美食,1
素问轩,1
BSBF1413,1
北大人民医院男科专家张国喜,1
小石柠檬短剧,1
馋香泽,0
帝胤堂帝胤专卖店,2
桑罗,0
絮日,0
吉速森,0
余音绕梁（收徒）,1
顶流大小姐,1
软比,1
资深吃货,1
老梁卖衣服,2
比奇宠物食品旗舰店,2
麦乐森,0
慕晴宝贝呀,1
重回汉唐,0
养维生,0
HSHS绘声绘色护肤旗舰店,2
见造,0
遥遥领先严选,2
安国小店,2
晶晶博士,1
美丽心语护肤馆,2
靓仔哥哥,1
迷影追剧,1
利总,1
十九匠旗舰店,2
艾赐魔袋,0
小白菜吃货老外2,1
财经大白话,1
星合,2
Munchy s,0
优品家居百货店,2
DAGE95168,1
神探大妈,1
MAYBELLINE,0
沙漠王子 居来提,1
大萍萍,1
PINZI,0
嘉鑫真挚优选,2
游哥侃剧,1
柏睿电子商务,2
沈德利,0
优果小瑞,1
昊昊又困了,1
虎豹公爵,0
刘二姐服饰工厂店,2
玛莎诺娅,0
主任的小小店,2
大时袋包装,2
天露芬,0
雷一萌Werty,1
张洪亮教育影像,1
君河李计,0
JIACOM,0
馋小乖官方旗舰店,2
天下故事汇,1
瓦西里vasily,1
每日情报,1
南京刘好燃,1
TM8888888899,1
问题灵魂,0
六福珠宝,0
艺良文化图书专营店,2
丰创专营店,2
阿杰729,1
i-wawa,0
金鑫领读文学,1
彩滋云粮油旗舰店,2
佳人百货,1
叶小喵啦,1
歆悦,0
响G,1
珍燃冉,0
弥挲,0
DIAOLUN,0
足球看点,1
mipo,0
杨庙,0
大胜百货,1
Yiliuxiang,0
年年是年总,1
乐宠日记,0
旧街场,0
薛记炒货官方团购11.28二十二周年庆,1
柏瑞特,0
衣士威,0
杰克说剧,1
蝴蝶穿搭,2
玲珉食品,2
dy68jbevrh7n,1
牛津大学,0
悠悠唐,2
优乡良农,0
瑜然美吉沈百货店,2
君君生活号,1
𝑇.七月,1
盾牌•直播,1
晚枫严选,2
MoFit马老师,1
妲己🫦,1
晨光上海专卖店,2
野生万ONE,1
XL·S SOSO LABO海外旗舰店,2
花西子定妆官方旗舰店,1
古树珍,0
中国马拉松,1
董叔,1
大雄团队精品生鲜店,2
啦咪婴氏,0
大斌子（传媒副总版）,1
型食,0
Alpenliebe,0
泉依池,0
听阿暖讲,1
GJIYOU,0
VICKI BROWN,0
万 顺 优 选,2
LCHEAR,0
UVMTOOLS,0
思惠祯品,0
3W,0
农村小媳妇,1
味周道食品调味品店,2
磕剧学长,1
網遞日常,1
婴舒宝,0
被窝说电影,1
情怀兄户外“娱乐行”,1
SAM EDELMAN,0
张凯丽,1
病嬌咩咩醬,1
MNMF服饰店,2
CUBUFQ,0
多喵心选,2
CA BRIDA,0
靳酒晕子,1
BEIJICHUN,0
蕉婷服饰内衣,2
自由肉肉,0
维尼童品,2
周晓真,1
李卡农🌼,1
浅姿兰,0
瑶妹家手工diy,2
那些无名之辈,1
归心,0
护肤品工厂,2
金阳服饰源头工厂,2
猫猫虫,1
PMCREATE,0
柳条工厂店个体店,2
淘吉,0
视力健康手册,1
阿离断案,1
唇妆美妆专营店,2
恒讯优选,2
小柒月月,1
杨二十一,1
百年扁氏北京元染科技发展有限公司染发造型专卖店,2
格格℘,1
林瑾希,1
海口龙华柏凝洁文化传媒工作室,1
俏皮木,0
名海家居,2
杭州XNT韩系精品童装七号店,2
椰子,1
蛋蛋说电影,1
inm,0
金刚芭比Ladybeard,1
关于农品,0
梓歌,0
天纵官方旗舰店,2
凡溪,0
若也,0
SNP,0
迟浩小店,2
松鼠达人食品旗舰店,2
秀阁、阿龙,1
宋仁何,1
古早萬丹食品旗舰店,2
皓然带你游世界,1
姿の尊,0
老中医朱大夫,1
苏杭俏江服饰京京服饰女装,1
RUIYuan,0
宝莉妞妞,2
倖福一生,1
NXVC,0
渝厨龙应,1
瑶辰,0
叮咚乐园,1
宣和严选,2
董亮,1
零食肉类生鲜企业店,2
胖艳珠宝店,1
所幸有礼,2
苏小昭,1
枫🍁,1
小鹿家萌装,2
极光汽配,2
WH,0
喜玫瑰,0
魔鱼豆豆玩具店,2
大冰象棋,1
陈大猪店铺,2
下乡的味道,1
森林剧馆,1
AIBILEKE,0
爱悠若特,0
人家有伞我有大头,1
OLO计生用品旗舰店,2
理想保罗国兰店,2
雷动优选,1
GuJueGeorge,0
房金老师（PPT定制）【AI职场课】,1
boboku,0
杨翼🐑316,1
黛骄钏美妆个体店,2
阿政zz,1
小石奶凶（吃播貂蝉）,1
风尚路亚,2
哈哈尼个体店,2
五月精品工厂,2
鲜在,0
王大葱,1
秦巴奶奶速食旗舰店,2
小慧爱搞笑,1
IUI,0
哈童乐,0
萌芽熊童子,1
风清🇨🇳,1
萍聚美妆专店,2
宇秀地毯,0
ESTE亿疆百货店,2
随果美宠物用品旗舰店,2
荣锦本味,0
尚香,0
方程豹汽车,1
女明猩粥粥💅（事业女版）,1
Hi派大萱,1
栗十六,1
八度时光,0
清清老师,1
哈哈姐收纳,1
龙女鸡娃的梦想,1
芷叠家居生活馆,2
迪哥/有话不说,1
申驰健身,1
首席音乐官CC,1
suannier007,1
燕姐生活日常,1
真名有雪,1
刘兴姐,1
露营指南Free,1
大红包,0
小彬DIY饰品店,2
圣荣,2
电竞蜂,0
精品特选好物,2
鞋匠小晏（手工女鞋）,1
小鲸同学,1
有事找学姐,1
刘畊宏,1
伍雅露lulu,1
鲜尝厚买,0
钢q小霸王,1
豆豆好货,2
JEETEE厨具旗舰店,2
盈伊优选,2
情感音乐(萍)🎵,1
XIANGSIJI,0
长颈鹿说车,1
小柠✨,1
苏大掌柜高奢护肤店,2
FOR DAYS,0
科技情报站,1
船老大石浦海鲜,2
CLOVEBABY品牌店,2
70后准婆婆教发型,1
多多关赵,1
AI YI,0
弓途,0
蜜语宠物用品店,2
牛德尚,0
圆脸老阿姨💫,1
BUERK,0
晓燕文化（灵芝妹）,1
禾与乐服饰,2
大头吴拉拉的小店,2
肖燕,1
萌宠特种养殖,1
京东健康官方旗舰店,2
小豆芽🐣,1
威酷尼官方旗舰店,2
HBSHENGSHI,0
明朵,0
三菱电机中央空调,1
派兹,0
卡丝官方旗舰店,2
炯炯有神的小店,2
速美优福,0
法莱尼,0
之知科普,1
神路,0
山林大红,0
奔流视频,1
音煌传媒.万州,1
胖哥宠你,1
达芬奇了怪,1
美菱智能家居旗舰店,2
智慧人生~,1
年年文创百货,2
贵杞堂,0
靖江车来车往商务车改装,1
抖影,1
欧诗帛,0
丽新家用分享吖,1
奥兰芝,0
ty0504438,1
凌凌柒服饰店,2
蓝心家.深圳丝芙玉禄服饰,1
惠蕾诗特女装,2
阿佑好物推荐,2
NOTEARS,0
铭尘动漫,1
花开富贵。。。,1
Nin Y ongfu,0
雪狐,1
🌽罗尔丹🌽新歌-《回家》,1
优卓,0
飞豹说剧,1
蒂诗萝兰,0
禹林LIN（奶爸版）,1
麦博电子,2
宝贝日记,2
李琳游西安,1
纯境服饰商行,2
哎呦大狗哥Game,1
MARIJEANNIE,0
SIMOER,0
焦点名品,2
Buylkai,0
贻军好物优选,2
一尊天下,0
一只静姐,1
三零六工作室,2
大鹅鹅,1
联通万物,2
恒瑞制香,0
灰姑娘,1
青古堂,1
乐惠购精选,2
食八方食品,2
也古轻奢店,2
跑酷小枫,1
增立服饰工厂店,2
Nolan一家在美国,1
私品味,0
养点,0
程瓜瓜,1
方夫人（淘序妈妈装）,1
艾蕲季官方旗舰店,2
GEORGE TOMMY,0
法禄达义乌市麦果母婴用品有限公司家居专卖店,2
凯叔,1
萧萧（欢乐钓鱼大师）,1
李楚然手风琴,1
哈尔滨市松北区安启百货商行,2
本腾,0
小炸串儿🍢,1
xmove,0
大懿,1
原究,0
椰椰ye不放弃,1
暖暖说剧,1
玩具反斗城中国,1
快乐王子,1
隔壁有老外,1
美晰树,0
花之缘,0
BOSTANTEN,0
Kiss Me奇士美官方旗舰店,2
尚锦颜,0
澜渟,0
TA的记事本,1
了如茶,0
京东健康,1
户外工厂店,2
SOLID MEMORY固态记忆服饰配件,2
伽曼丹福荣堂营养食品专卖店,2
当当地理,1
Littleswan,0
不白吃,1
生活宣言,0
督王府红木世家,1
芭夯食品开发有限公司,1
秀色解说,1
酷玩工作室,1
玖小希,0
NAILLOVE,0
山里的农人,1
九妹零食铺,2
宅所,0
楚思铺子,2
罗蒙一号服饰专卖店,2
Emma唱跳室,1
瑞蕴滋补食品店,2
迄今工厂店,2
情话💋微甜,1
XWI欣未品牌女装,1
YUEHAIWAN,0
RNW如薇个人护理旗舰店,2
小陈爱美食,1
女子成鉴,1
乔大爷,1
SOLLEN,0
珊珊来了-,1
杨钰莹甜歌杨琴,1
荒爷求生,1
祯阿祯w,1
花之雨美妆专营店,2
歌手白沐兮,1
豫剧：贾传敬,1
电影封神第二部,1
东方佳人,0
王文评论,1
云南多肉,2
腊乡会,0
养氛,0
佰予企业店,2
吉吉·轻聆颂钵,1
龙玉💎,1
夜琳女装商行,1
绎生活,0
珍宝岛张乐,1
星月视角🍀,1
小何同学,1
睡馨怡,0
久红美甲材料批发,2
喵老师教画画,1
桃桃 百货,1
乡村兄妹,1
常青藤精选,2
anta kids,0
Disney,0
h3R3刘清云•︡ ‿ •︠ᐝ,1
中国青年报,1
李军 北京多参堂营养食疗科技（集团）,1
😀大嫂,1
深圳市唯舒畅科技有限公司,2
丑乖,1
甜甜的豆豆,2
壹健乐,0
💡,1
周老师智慧传承文化,1
跨越,0
小番茄cherry,1
姜致冶（把经典唱给你听）,1
天天小窝,1
黛西蜜语,0
合宜优选,2
汇平,0
叉子闯四海,1
浙江人民美术出版社,0
怡力,0
巴咔咔,1
华翎观察-烈阳,1
宝奈莎官方旗舰店,2
新疆巴音郭楞融媒,1
双科优选供应链,2
新闻正前方,1
浪荟科普,1
小何唢呐教学,1
霜子.⁵⁰⁹⁸,1
陈青宝,0
华牧鲜,0
Necooks,0
潇洒小姐,1
游戏达人雨哥,1
饭饭的粮仓,1
陈希郡,1
ARGAL,0
69FM,0
铭正音乐（车载U盘）,1
🥔贵州彝土豆,1
珞珞眼镜,2
顶峰保罗,0
伊力牌,0
HSAK,0
小和尚小号,1
林凡Gg,1
小资派好物,2
夏梦Ann,1
ss·,1
柯羽小店,2
刘漫图,1
六神,0
主持人梦涵,1
二胡🍑沛瑶,1
超满意,1
味来七天食品专营店,2
中医内科王健平,1
茶七七•茶文化,1
多余与毛毛姐,1
"""雏田,""",1
女人裳潮流穿搭,1
小鱼爱叭叭,1
锐姐的店,2
XIRUCHU,0
居家小镇,2
思思百货优选,2
牟牟刘啊,1
大伟美妆店,2
荣耀旋风哥,1
乐壳数码,2
猪仔煲捞面,1
楹家,0
洋洋蓉蓉五姐妹,1
荷塘月色_251682735,1
索菲亚家居优选,1
榛子🌰,1
花知态,0
GU2863,1
颜韵,1
洁丽雅grace家饰旗舰店,2
Antion,0
张婆婆,0
小旺带娃日记,1
小乐豆🥳,1
Pepe's佩佩官方旗舰店,2
二八同学,1
丹移,0
优棉睡衣家居服,2
美丽赞,0
daqing1999,1
悦鲜盒子水果旗舰店,2
chee lyee,0
R法,1
大象家族,0
企鹅妈妈,1
💞ᨳ᭄女王范儿ོ💞᭄࿐,1
瑶兔叽,1
重庆渣渣彦,1
英乐熊,0
国颐堂连锁品牌,1
什么都有001,2
北之温,0
西湖的春天杭州市四季青九天市场批发部,1
腾泰TENGTAI官方旗舰店,2
雅鹿V邦购服饰专卖店,2
花契女装,2
福特中国,1
优越优品,2
小温钓鱼,1
老家好物企业店,2
广巢,0
是甜口的鸭蛋,1
陆明🎤（加油鸭）,1
仙姐助力号:（开播号在简介下方）,1
晨臻,0
锅盖吖（招主播）,1
丹哥的萨克斯,1
纳鲨之星,0
BEDROOM家纺赛益店02,2
小海锤石,1
三毛探案,1
冯佳人·Josie,1
米琼儿,1
阿孔特零食旗舰店,2
图片追剧,1
时光姬,0
锦厚食的小店,2
黄可爱 4⃣️,1
贪吃猪小弟,1
舜乡影视,1
迪雅饰品馆,2
LORMOGE,0
蔻思美妆专营店,2
香铭官方旗舰店,2
中国人民公安大学,1
帝欧电商贸易,2
Taoxiaoniu,0
femfresh,0
童客图书旗舰店,2
卡帝乐鳄鱼运动鞋服旗舰店,2
野生小黄花,1
集新护肤专营店,2
cheemyfree诸暨拾光纺织科技有限公司内衣专卖店,2
531🌙,1
爱吃呀菲菲,1
顾念卿卿,1
SEA EAGLE CARPETS,0
果果精美饰品,2
泡面姐🍜,1
华夏出版社,0
易安信,0
SRW,0
Zuaman,0
豆腐 黔东西施豆腐生鲜旗舰店,2
拉宏（开学版）,1
故障男孩 ☺︎,1
华颀优选好物,2
肉肉怎么这么菜,1
海口美兰屿逸优品百货商行,1
祖猫,0
艾蒙岛,0
清河县欧森羊绒制品有限公司的小店,2
看度时评,1
凯熠olivia,1
数学高分老曹,1
晓希♡恐龙岛,1
肯德基自在厨房官方旗舰店,2
困困羊（11.30生日版）,1
存旭宝玛肉类卤味专卖店,2
谦益图书企业店,2
ZINGY,0
VIGOUR GIRL定制个体店,2
贵州山特农品企业店,2
车兰达,0
sky远,1
陈橙服饰,2
摆烂克,1
天然铺子湖南天然铺子食品有限公司食品专卖店,2
龙头山调味品旗舰店,2
蜜禾官方旗舰店,2
诗樱园林绿植专卖店,2
美优选护肤,2
春风保安,1
玛丽黛佳震亮美妆专卖店,2
精品收藏夹,2
周老师-演说信息咨询工作室,1
玲儿服饰穿搭,1
小顺心,1
巴黎欧莱雅沙龙专属,0
华晟甄选工厂店,2
魔景,0
诺威图,0
Excel从零到一,1
船家妹丁,1
花花家的服饰,2
TH,0
曦语,0
秋秋啊,1
Lecoco,0
紫语洗护清洁日用品店,2
杜杜拉欧货女装♨️（小号杜杜拉大码装）,1
厦门飞榕网络科技有限公司,2
壹秀,1
杰熙妈妈爱健身,1
FiFi 轻奢品质女装,1
蛋仔派对 大t💭,1
涛哥爱拆机,1
小宝Oliver,1
辰辰妈童装,2
熊头强小游戏,1
KaSi官方美甲女主角美学,1
yifucai,0
墨墨家kids童装优选,2
智奥一号,2
老k玩车,1
自撩煊禧食品专卖店,2
余声（私人号）,1
百分严选,2
爆笑喵,0
北戴河BDH官方旗舰店,2
伯妮夫妇,1
理想味蕾严选,2
薛博士谈骨筋,1
金嗓子艺儿,1
酷爱音乐,1
奥斯托马,0
素裹银妆,0
完美婆娘（户外直播）,1
泰勒Taylor,1
熊发发工厂店,2
小白龙x,1
保罗圣约翰,0
信扬果业榴莲,1
漫花纸品严选,2
潼香伊兰,0
小黑饿了,1
喜歌（杰尼威尼男装）,1
水靓花,0
呼吸海洋,0
羚步,0
wanyu,0
倍魔数码甄选,2
北巷宫坊,1
南城悦黎溪,1
六个奶奶,1
禾玺家居收纳,2
名港,0
左蒂官方旗舰店,2
英超帧品电子商务,2
追爱影视@,1
